	Unnamed: 0	ImageID	Month	ID	news_title	Q1 Relevant	Q2 Focus	original_index	Q3 Theme1	Q3 Theme2	V1image	V2ethnicity	V3relevance	V4relevance	Q4 Image1	Q4 Image2
720	720	981	October	100219	Study: Guns send nearly 8,000 kids to ER each year in US	1	2	1735	5	99	7	0	0	99.0	0	99
842	842	1024	October	100311	Gun violence, health care among top concerns for women, especially minorities, new survey finds	1	2	2569	7	6	8	0	1	0.0	0	0
1135	1135	113	Jan-June	10177	Cubs star Anthony Rizzo issues strongest call yet for gun control: 'It’s too easy to get a gun'	1	2	1106	2	99	16	0	0	99.0	0	99
94	94	512	August	6	Cody Wilson speaks out on selling blueprints for 3D-printed guns after court order	1	1	87	2	99	2	0	0	99.0	1	0
117	117	100	Jan-June	10158	Texas governor's campaign website drops shotgun voucher giveaway after school shooting	1	2	1018	3	99	2	0	0	99.0	0	99
395	395	664	August	311	Dem senator to introduce 'emergency' amendment to stop DeVos funding bill	1	2	3633	3	5	4	0	0	1.0	0	7
1199	1199	570	August	123	Jacksonville 'mass shooting' sparks reaction from political figures: 'Horrifying news'	1	2	1486	3	99	16	0	0	99.0	0	99
221	221	15	Jan-June	10019	Romney open to new gun measures	1	2	124	3	2	4	0	1	0.0	10	0
262	262	150	Jan-June	10236	First immigration, then guns, now tariffs: Policy chaos defines Trump's White House	1	2	1452	3	99	4	0	1	99.0	10	99
91	91	1293	Duplicate	110510	California Bar Shooter Was a Veteran Who May Have Had PTSD	1	1	2500	4	99	1	0	1	99.0	0	99
884	884	614	August	204	Florida school shooter heard voices telling him to kill	1	1	2379	4	99	10	0	0	99.0	0	99
847	847	1129	November	110044	Pro-gun control voters swept Democrats into power. Nancy Pelosi shouldn't give them half measures	1	2	393	2	3	8	0	1	0.0	0	8
518	518	1240	November	110379	Democratic wins could mean state action on health care, guns	1	2	3704	3	99	4	0	1	99.0	0	99
468	468	935	October	100106	Piers Morgan Turns On 'Coward' Trump, Tells Him To 'Grow A Pair' On Gun Control	1	2	753	3	2	4	0	1	0.0	0	0
742	742	651	August	274	Klansman gets 4 years for firing gun at 'Unite the Right' rally	1	1	3173	6	3	8	2	0	0.0	0	0
1026	1026	478	Jan-June	10847	Illinois House approves plan allowing six-month suspension of gun rights for people showing 'red flags'	1	2	5158	2	99	12	0	1	99.0	10	99
927	927	1076	October	100418	Las Vegas marks 1-year shooting anniversary Video	1	2	3706	7	99	10	0	1	99.0	0	99
786	786	217	Jan-June	10379	A month before deadly school shooting, Texas students protested gun violence	1	2	2249	7	99	8	0	1	99.0	10	99
301	301	316	Jan-June	10560	Trump's position on guns has not changed, White House says	1	2	3447	3	99	4	0	1	99.0	10	99
628	628	102	Jan-June	10161	Florida police confiscate guns for the first time under state’s new gun-control laws	1	2	1024	2	99	6	0	1	99.0	1	99
161	161	340	Jan-June	10602	Opinion | Guns — When Trump Can’t Even Tweet	1	2	3740	3	99	3	0	0	99.0	0	99
219	219	13	Jan-June	10017	Justice Department rolls out new effort to counter gun violence	1	2	116	2	99	4	0	0	99.0	5	99
961	961	86	Jan-June	10134	Trending: Twitter fills with calls for action after Fla. shooting	1	2	848	7	99	11	0	0	99.0	0	99
