	Unnamed: 0	ImageID	Month	ID	news_title	Q1 Relevant	Q2 Focus	original_index	V1image	V2ethnicity	V3relevance	V4relevance	Q4 Image1	Q4 Image2
418	418	753	September	90026	Feinstein distorted facts about AR-15, aka 'America's rifle,' NRA says	1	2	147	4	0	1	99.0	0	99
332	332	407	Jan-June	10718	Toomey, Manchin: Trump's call to act on guns 'very encouraging'	1	2	4390	4	0	1	99.0	8	99
982	982	598	August	170	Condolences Aren't Enough.' The Gaming Community Responds After Deadly Jacksonville Madden Shooting	1	2	1932	11	0	0	99.0	0	99
929	929	1082	October	100429	More gun laws won't curb gun crime	1	2	3830	10	0	0	99.0	0	99
936	936	1114	October	100492	Hollywood Calls for Gun Control, Urges Voting in Wake of Synagogue Massacre	1	2	4620	10	1	0	0.0	0	0
52	52	936	October	100116	Alleged grocery store gunman had violent past, possible racial motives, mental health struggles	1	1	824	1	0	0	1.0	0	0
1211	1211	683	August	360	Video game maker Electronic Arts cancels three tournaments after shooting	1	2	4397	16	0	0	99.0	0	99
165	165	393	Jan-June	10697	Student survivors of mass shooting say they're disappointed in lawmakers, but vow to keep fighting	1	2	4213	3	0	1	99.0	5	99
686	686	182	Jan-June	10305	NRA sues Florida over plan to put age limits on rifle purchases	1	2	1835	7	0	1	99.0	1	99
299	299	302	Jan-June	10541	Santorum suggests student activists learn CPR instead of protesting for gun control	1	2	3271	4	0	1	0.0	10	0
53	53	953	October	100160	Man found guilty of firing gun at black teen who knocked on his door to ask for directions	1	1	1168	1	0	0	99.0	0	99
529	529	211	Jan-June	10367	Texas official blames school shooting on too many exits and entrances	1	1	2221	5	0	1	99.0	0	99
872	872	255	Jan-June	10461	US military adds more than 4,000 names to gun background check database after Texas mass shooting	1	2	2791	10	0	0	99.0	0	99
1253	1253	995	October	100243	YWCA media camp kids share video about school shootings with Elgin City Council	1	2	1903	16	1	0	99.0	0	99
63	63	1001	October	100251	Kroger grocery store gunman tried to enter predominantly black church before shooting, police say	1	1	2018	1	0	0	99.0	0	99
1056	1056	815	September	90267	School shootings: How parents can cope with their own fears and anxieties	1	2	2183	13	0	1	99.0	0	99
1189	1189	486	Jan-June	10863	Town Hall for Our Lives' held by students nationwide to focus on gun reform	1	2	5242	16	0	1	99.0	10	99
402	402	702	August	401	Trump Officials To Learn About Safety At School Where Staff Has Access To Guns	1	2	4955	4	0	1	0.0	0	0
268	268	183	Jan-June	10309	South Carolina congressman draws gun at constituent meeting	1	1	1865	4	0	1	99.0	10	99
352	352	465	Jan-June	10826	Advocates warn against linking mass shootings, mental illness after Trump tweet	1	2	5040	4	0	0	1.0	0	10
698	698	371	Jan-June	10656	Opinion | I’m Republican. I Appreciate Assault Weapons. And I Support a Ban.	1	2	4019	7	0	1	99.0	1	99
741	741	638	August	246	Charlottesville Repeat? Alt-Right Rally With Guns Expected to Be Met By Antifa Counter-Protesters In Portland	1	2	2849	8	2	0	1.0	0	8
98	98	584	August	144	Entrepreneur behind fight for sharing 3D printed gun blueprints on why he's advocating for 'the people's right to keep and bear arms'	1	2	1726	2	0	1	99.0	0	99
153	153	107	Jan-June	10169	7 ways to help prevent school shootings	1	2	1066	3	0	0	99.0	0	99
617	617	703	August	405	3D-printed guns: Judge blocks release of blueprints for firearms	1	2	4992	6	0	1	99.0	0	99
224	224	21	Jan-June	10028	Porn Leads To School Shootings, GOP Congresswoman Says	1	2	164	4	0	0	1.0	0	10
216	216	8	Jan-June	10009	Trump's 'Angel Families' weaponize their grief to demonize immigrants	1	2	70	4	0	1	0.0	10	2
